,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
13744,0.7021970996132416,-0.776142914358589,0.18661640755688733,-0.6484150307495028,-0.5014753248910402,0.059439657920123914,-0.4259203945384921,-0.4105703351990014,-0.6787941103085038,0.11334363338317205,0.7363038052448025,1.0,0.0,0.0,0.0,0.0
13745,0.8620558286795884,-0.7293679995750264,-0.4495949371313357,-0.6839564142130274,-0.8983837337890663,-0.8539462163513529,-0.8491475482333591,2.2201564564782044,0.41217683358676305,-0.04081961016368155,-1.0135036539602211,1.0,0.0,0.0,0.0,0.0
13746,-1.1311826993663814,1.9134146856962226,1.8566711873634727,-0.9098312591193747,-0.9324740265778538,-0.9328254675151311,-0.9130308921873013,-1.1529296016642665,-0.3998680121263991,-0.054851887202632565,0.1440016600794237,0.0,1.0,0.0,0.0,0.0
13747,-1.1461694552163515,1.1135636428973164,0.18661640755688733,0.47768564530532964,0.5139283960321311,0.7254315171779329,0.48175545080710314,-0.3868942140494479,-0.025185425577566,0.016499792507795305,-0.13749456307601354,0.0,1.0,0.0,0.0,0.0
13748,0.7521529524464781,-0.8322728120988621,0.18661640755688733,0.14986314783255655,-0.04125637224240853,0.25394872044898603,-0.06657658479756731,-0.08755664687704562,0.30431857846724436,0.04416097382292212,-0.5456559482464851,1.0,0.0,0.0,0.0,0.0
13749,-1.3659752076825722,1.0667887281137538,1.1409334245892218,-0.23688322222448102,-0.3115436936392239,-0.46582444642048987,-0.36203705058454994,0.14846960742094112,0.16123723765791928,-0.05208647618947953,-0.31344582841112517,0.0,0.0,0.0,1.0,0.0
13750,0.8120999758463519,-0.7340454910533816,0.6637749160730546,-0.2972100441559899,-0.3310238609471025,-0.12610585334012703,-0.3167863486171742,0.12668337620793788,-0.07037486824223022,0.024785647045090595,-0.19315237789744014,1.0,0.0,0.0,0.0,0.0
13751,-0.9463460438834199,1.8011548902156762,-0.926753445647503,-0.4997023999415972,-0.7133221443642198,-0.776859675441297,-0.710733636333151,-0.3456841140441277,0.5039467280304233,-0.059745604114241756,-0.8340313138488074,0.0,1.0,0.0,0.0,0.0
13752,0.7821264641464114,-0.9258226416659873,-0.7677006094754472,0.9055851962148693,1.2419996491640934,0.47445208165682046,1.0992944423618776,0.2515211059055831,-0.1648464760183154,-0.08241297690065345,0.2107792102289361,0.0,0.0,0.0,0.0,1.0
13753,1.1318174339790383,-0.752755456966806,-1.562964790335726,-0.6657180726988503,-0.847248294605885,-0.7087366857998522,-0.7719551742890123,0.9782362834516309,0.13473054991406713,-0.0049913241805763,-0.8306739911783191,0.0,1.0,0.0,0.0,0.0
13754,0.6722235879133012,-0.7667879314018751,0.5047220799009988,-1.1483326481509215,-1.1564959506184576,-1.033217241723576,-1.1765496859973128,-1.235349801674907,-0.9205187491002155,0.1517614257119113,2.059917501367037,1.0,0.0,0.0,0.0,0.0
13755,0.6272633203633975,-0.8135628461854377,0.5047220799009988,0.26490499430659675,0.3532170157421329,0.4143962881571257,0.40988668885891816,-0.11202022216682793,-0.20745326060897823,-0.017742039198418828,-0.01646591959013395,1.0,0.0,0.0,0.0,0.0
13756,1.2467158954954745,-1.4076042639366726,0.10708998947085946,-0.05543510664753957,0.058579485210469226,0.36509675617976434,-0.018664076832110674,-0.6621356845308415,-0.12643579946270433,0.054564604064103656,0.12584460079416093,0.0,0.0,0.0,0.0,1.0
13757,0.5523295411135464,-0.645173152964615,0.4251956618149709,-0.6184854446749558,-0.5988761614304331,-0.6899132281357687,-0.5483634704502146,0.006097898867529417,-0.37258604133179696,-0.07447832778197977,0.11254993037655288,1.0,0.0,0.0,0.0,0.0
13758,-1.2460811608828104,0.8235591712392302,-1.0062798637335308,0.3411319088402087,0.6770747972356144,0.018207322084512596,0.6175075567092303,-0.07348746623828653,-0.32253061033382385,-0.0967813119512383,0.40021950678744467,0.0,0.0,0.0,1.0,0.0
13759,-0.08210978986850068,0.5335546995811473,-0.13148926478722417,0.6670838071833226,1.0033675996425806,0.7478403953494608,1.0247638744156118,-0.855271936657686,-0.3253551491159411,-0.04669298444993311,0.2771442330473569,0.0,1.0,0.0,0.0,0.0
13760,0.7071926848965674,-0.752755456966806,1.2999862607612775,-0.8083512563353636,-0.7401073744125528,-0.44341556824896194,-0.7320280843177984,-0.6675953665697627,-0.541189225871712,0.09238205254837178,0.6255247221946609,1.0,0.0,0.0,0.0,0.0
13761,0.9020205109461733,-0.7200130166183125,1.697618351191417,-0.10968248140765609,-0.09969687416604428,-0.16016734816084943,-0.10118006277261933,-0.5218638536847068,-0.09105147578186559,-0.03390447530066368,-0.10696217745671911,0.0,1.0,0.0,0.0,0.0
13762,0.7471573671631523,-0.7808204058369442,0.5842484979870267,-0.4688375143022206,-0.5769609732090697,-0.14492931100421044,-0.500450962484758,0.0532401533959084,-0.07569544571745529,0.08414091376407318,-0.4327759210740466,1.0,0.0,0.0,0.0,0.0
13763,-0.6366197563173779,0.6738794439318319,-2.0401232988518934,0.375270342956489,0.18520057271168003,0.1508678808599577,-0.10118006277261933,0.15854902041587324,0.7740291820291696,0.03135453462281404,-0.5117725463147692,0.0,1.0,0.0,0.0,0.0
13764,0.7021970996132416,-0.8743702354040661,0.8228277522451103,0.15453964565670453,0.8353511566121279,-0.03647034065401546,0.766568692601762,-0.9124411072383151,-0.6427522033148305,-0.11565318728924191,1.179073988347916,0.0,0.0,0.0,0.0,1.0
13765,-1.5558074484488522,1.244533404291287,0.10708998947085946,0.6062893354693989,0.5066233332916767,0.24498516918037486,0.521682540778317,-0.2589066677908866,0.08221600359009752,-0.05640892971268974,-0.35261197451820897,1.0,0.0,0.0,0.0,0.0
13766,1.2467158954954745,-1.1924396559322872,-0.4495949371313357,0.5468978131027197,0.21685584458698273,0.509409931604404,0.4285193308454846,0.46234882771624,0.12349130638057763,-0.00649080941153828,-0.7084971944012748,1.0,0.0,0.0,0.0,0.0
13767,0.9120116815128178,-0.7340454910533816,1.8566711873634727,-0.502508298636086,-0.4552099275348285,-0.25876641211557216,-0.4099495585500066,-0.6540511553578232,-0.35506219173111214,0.017342772004499008,0.14807145226753807,0.0,1.0,0.0,0.0,0.0
13768,0.8120999758463519,-0.8509827780122865,0.02756357138483158,0.14331605087874938,0.2558161792027399,0.17775853466579117,0.23154568698749622,-0.09889598649634383,-0.1627325177919046,-0.02813431749101902,0.05848116738761835,1.0,0.0,0.0,0.0,0.0
13769,0.7121882701798861,-0.8369503035772173,0.5842484979870267,-0.5291643362337295,-0.6719267888349778,-0.6459918269195741,-0.6149086204022377,0.10615707161930048,0.0631245750684339,-0.0404549804570094,-0.5783830140498298,1.0,0.0,0.0,0.0,0.0
13770,0.7621441230131225,-0.7995303717503686,0.5047220799009988,-0.24109207026621418,-0.1337871669548318,0.7361877787002662,-0.14376895874191412,-0.3803845931568878,-0.2619826354914931,0.1693837446297092,0.1908059313824048,1.0,0.0,0.0,0.0,0.0
13771,0.12770479203107546,0.3371000574901864,-0.847227027561475,-0.2630716100397097,-0.36998419556285966,-0.06425734958671005,-0.26621203465363663,-0.23344565059014727,-0.0962963118641908,0.025810131337770017,-0.40474390956184614,0.0,1.0,0.0,0.0,0.0
13772,1.1418086045456828,-1.1643747070621522,-1.4039119541636702,-0.02924671883231091,-0.21901289892680062,-0.41921397982371184,-0.1304599287515095,0.09796754856091834,0.10486980834009908,-0.08385958916499732,-0.5766882689298405,0.0,0.0,0.0,0.0,1.0
13773,-1.5707942042988225,1.3006633020315634,0.10708998947085946,-0.24483326852553258,-0.31397871455270876,-0.23635753394404424,-0.2555648106613129,-0.5629164628619813,-0.07887526950352095,-0.01844504934029375,-0.29807153770042183,1.0,0.0,0.0,0.0,0.0
13774,-0.06712303401853045,0.5475871740162165,-1.562964790335726,-0.7017271059447898,-0.5964411405169483,-0.6791569666134354,-0.566996112436781,-0.9566435329765056,-0.5704135741656585,-0.06607838300190665,0.6266302631378806,0.0,1.0,0.0,0.0,0.0
13775,-1.311023769566017,0.8609791030660789,0.10708998947085946,-0.6792799163888795,-0.6743618097484626,-0.7257674332102134,-0.676130158358099,-0.22740850218172465,-0.23954169476968074,-0.05060058446776542,0.08703208290832704,0.0,0.0,0.0,1.0,0.0
13776,-1.4109354752324827,0.9779163900249838,1.697618351191417,-0.3159160354525818,-0.3018036099852846,-0.22380856216798864,-0.30081551262868866,-0.2094545477845022,-0.14171046771446252,-0.004281092779113832,-0.04687623398414457,0.0,0.0,0.0,1.0,0.0
13777,1.2417203102121486,-1.3421193832396856,0.18661640755688733,0.20551347193991745,0.007128838749053432,-0.14044753536990487,0.11176441707385462,-0.41387764258796333,0.09208264328957559,-0.06502159913974873,-0.5506460498500623,0.0,0.0,0.0,0.0,1.0
13778,0.577307467530161,-0.7854978973152995,1.2204598426752498,-0.6269031407584221,-0.7766326881148252,-0.8297446279261028,-0.7666315622928505,0.9145574919784419,0.2655693270159767,-0.06325991675694119,-0.6526272087603656,1.0,0.0,0.0,0.0,0.0
13779,-1.3310061106993059,1.1088861514189576,-1.4039119541636702,0.5277241720237129,0.07318961069137817,0.47445208165682046,0.15435331304314942,1.002857349569459,0.5047266354640223,0.03584474487021653,-0.9065477829413569,0.0,0.0,0.0,1.0,0.0
13780,1.216742383795534,-1.2532470451509188,-1.3243855360776422,1.5556183937714378,0.6429845044468269,1.3591545918687415,0.7559214686094383,1.3104369367429254,0.833488076058545,0.05721569920432602,-1.1385452206084699,1.0,0.0,0.0,0.0,0.0
13781,0.5823030528134868,-0.6498506444429702,-0.7677006094754472,-1.0954882227380494,-1.0980554486948217,-0.8396045343215751,-1.0913718940587231,-1.011030365594992,-0.850819717530446,0.21194358851718798,1.2171081850726047,1.0,0.0,0.0,0.0,0.0
13782,-1.560803033732178,1.310018284988274,1.2999862607612775,-0.8134954039419264,-0.8107229809036127,-0.9131056547241866,-0.8065586522640643,-0.31045866550454826,-0.34034837274174584,-0.08886540057490785,0.2043621630000555,1.0,0.0,0.0,0.0,0.0
13783,-0.1220744721350856,-0.5609783063542036,-0.051962846701196296,-0.29487179524391594,-0.009601100367105824,0.18134395517323565,0.03191023713142689,-0.5811329019726132,-0.584637801814915,0.007783803296439029,0.7417778852019129,0.0,0.0,0.0,0.0,1.0
13784,0.8370779022629665,-0.9305001331443425,-0.051962846701196296,-0.27102165634076125,-0.255538212629073,-0.2793825800333778,-0.1198127047591858,0.7239410931003302,-0.3524615151476698,-0.055690209913357144,-0.05567943660140534,1.0,0.0,0.0,0.0,0.0
13785,0.7121882701798861,-0.7340454910533816,1.8566711873634727,-0.2990806432856491,-0.4649500111887678,-0.47747706306968435,-0.44189123052697765,-0.3088837572240901,0.2108006753086605,-0.035971500193370386,-0.5817153093538382,1.0,0.0,0.0,0.0,0.0
13786,0.5623207116801908,-0.7387229825317368,-0.6881741913894193,0.3481466555764307,1.7752692292172696,1.1180350627431015,1.6875535679377618,-0.8564793663393705,-0.9432449545718739,-0.063738676353137,2.28919557704985,1.0,0.0,0.0,0.0,0.0
13787,-1.3759663782492166,1.6187327225597845,-1.483438372249698,-1.1020353196918564,-1.151625908791488,-1.1345053710588822,-1.1925205219857984,-0.8535395375491821,-0.004531492647713267,0.004004319677527786,0.2657392424065343,0.0,1.0,0.0,0.0,0.0
13788,1.6063980358947456,-0.8229178291421483,-1.4039119541636702,4.6458481559684195,6.241097584548436,0.9262150655948227,1.9563959737439351,-1.0979653026762788,1.819548721833738,-0.09542062980217168,0.45955044505440096,0.0,1.0,0.0,0.0,0.0
13789,0.7421617818798265,-0.7808204058369442,0.5047220799009988,0.019388858538828033,0.01474910876774241,0.5497459123131542,-0.01600227083402975,-0.07521986534679036,-0.005645558849218588,0.0901258313568128,-0.16083915746031255,1.0,0.0,0.0,0.0,0.0
13790,0.32253261808067424,-0.6732381018347499,-0.926753445647503,-0.0016553816698378551,0.17302546814425593,0.21092367435965245,0.15967692503931125,0.005310444727300339,-0.28274862523162037,-0.010807096119038871,0.24161737390386198,1.0,0.0,0.0,0.0,0.0
13791,-1.3210149401326614,1.005981338895122,0.7433013341590824,0.1994340247685251,0.4287026640601624,0.6698574993125437,0.43118113684356557,-0.5664337580216711,-0.31156898305281056,0.016560650712500374,0.26728184556164186,0.0,0.0,0.0,1.0,0.0
13792,0.6322589056467163,-0.645173152964615,0.6637749160730546,-0.5511438760072249,-0.7035820607102805,-0.7132184614341578,-0.6867773823504227,0.9891031505867917,0.23029222035123142,-0.04191735917138791,-0.6259933265619582,1.0,0.0,0.0,0.0,0.0
13793,0.5823030528134868,-0.7667879314018751,0.5047220799009988,-0.7297860928896777,-0.5599158268146759,-0.35288370043598927,-0.5057745744809199,-0.6092712632501313,-0.7585808505962834,0.02119650345241814,1.0350438011992273,1.0,0.0,0.0,0.0,0.0
13794,-1.271059087299432,0.940496458198135,-0.21101568287325204,-1.1506708970629953,-1.2368516407634569,-1.195457519685438,-1.2564038659397405,-0.7879183591967615,0.3980652949874364,0.029654415171205293,-0.6785033411384417,0.0,0.0,0.0,1.0,0.0
13795,0.6522412467800123,-0.8743702354040661,-0.21101568287325204,-0.1639298561677726,0.3873073085309204,1.02839955005699,0.2608255529663864,-0.9866717841905733,-0.6210400005672679,0.10512488845067948,1.294701438566279,0.0,0.0,0.0,0.0,1.0
13796,-2.31513641151398,2.390518816488556,0.2661428256429152,-0.6568327268329692,-0.4966052830640705,-0.7168038819416023,-0.6095850084060759,-1.1670512792457073,-0.342940740852551,-0.06759360761179879,0.8155747090771615,0.0,0.0,0.0,0.0,1.0
13797,0.6272633203633975,-0.8556602694906418,-0.051962846701196296,-0.22472432788169627,-0.21901289892680062,-0.2506992159738221,-0.19966688470161353,0.5081261617348888,-0.1395980277535197,-0.03410145470699128,-0.0944213582722927,1.0,0.0,0.0,0.0,0.0
13798,0.7171838554632118,-0.687270576269819,1.8566711873634727,0.020791807886072426,-0.11917704147392287,0.23422890765804147,0.01860120714102227,0.09266535735004251,-0.05695294937104003,0.02061796325983762,-0.4572775865328217,1.0,0.0,0.0,0.0,0.0
13799,0.2725767652474449,-0.08855166704022566,-1.1653326999055866,0.4196970722858947,0.16815542631728628,0.2942847011577362,0.22622207499133437,0.23115229214499158,0.2326926342365121,-0.00803081632598201,-0.6084949609090563,0.0,1.0,0.0,0.0,0.0
13800,0.8870337550962031,-0.9351776246226978,-1.6424912084217538,0.853208420584412,0.43357270588713204,0.23333255253118035,0.5536242127552881,2.621390589396246,0.33212967400910787,-0.061590237129135236,-0.7685523483145342,1.0,0.0,0.0,0.0,0.0
13801,-1.425922231082453,0.963883915589918,-0.7677006094754472,-0.4159930888893485,-0.4405998020539196,-0.412939493935684,-0.3966405285596019,0.4698033935770753,-0.17633554721621755,-0.029411960233140175,-0.1438927621219102,0.0,0.0,0.0,1.0,0.0
13802,-1.4908648397656528,1.1088861514189576,-0.6086477733033914,-0.22378902831686667,-0.32858884003361766,-0.5196057540321568,-0.2635502286555557,0.38013861547632727,-0.020474395806741215,-0.08510670979654512,-0.39557624767410615,0.0,0.0,0.0,1.0,0.0
13803,-0.07211861930185623,0.5522646654945718,-1.0062798637335308,0.002085816589480525,0.19007061453864968,-0.32778575688387807,0.33535612091265227,-1.011922813620585,-0.4685651007701762,-0.1212532771584946,0.26948281895282694,0.0,1.0,0.0,0.0,0.0
13804,-1.1911297227662552,0.8048492053258058,0.3456692437289431,-0.01942607340160016,0.21442082367349793,0.15983143212856887,0.3486651509030569,-0.18688086243126964,-0.5094672743565897,-0.04763990431528503,0.3836927726867138,1.0,0.0,0.0,0.0,0.0
13805,0.8270867316963221,-0.9164676587092735,-0.051962846701196296,0.36217614904887463,0.15111027992289253,-0.02033594837051538,0.16766234303355404,0.4916946186754427,0.23957016018134322,-0.05195111700639612,-0.5494600189611367,1.0,0.0,0.0,0.0,0.0
13806,0.6072809792301015,-0.752755456966806,0.7433013341590824,-0.5717204664334761,-0.3870293419572534,-0.2515955711006832,-0.4844801264962724,-0.8604691339831977,-0.38135819605017823,0.04483620246126656,0.770285468180001,1.0,0.0,0.0,0.0,0.0
13807,0.9569719490627284,-1.0193724712331091,-0.051962846701196296,-0.636723786189133,-0.7352373325855832,-0.7266637883370745,-0.6787919643561799,0.643883255510377,-0.08793868286362824,-0.050061858244420394,-0.4210699756637058,1.0,0.0,0.0,0.0,0.0
13808,-0.4318007597011276,-0.3317812239147492,-1.0062798637335308,-0.24530091830794737,0.05614446429698441,-0.15030744176537714,-0.013340464835948826,-0.9055640077469813,-0.4503640302098349,-0.04762872902183084,0.7332664442308431,1.0,0.0,0.0,0.0,0.0
13809,0.28256793581408934,-0.11193912443200862,-1.4039119541636702,2.860361286708723,4.030098595104216,3.0129298009275,3.78505669442553,-1.1365505555475022,-0.3394340161771056,-0.052230895394718355,0.5147948518548661,0.0,1.0,0.0,0.0,0.0
13810,0.5573251263968722,-0.687270576269819,-0.5291213552173636,1.9100969288418546,2.9270341212955913,1.075906371780629,2.9625586410185245,-0.3822219861507555,-0.4880376772308061,-0.1268197459674829,0.6339681103066974,1.0,0.0,0.0,0.0,0.0
13811,0.8370779022629665,-0.8930802013174938,-0.21101568287325204,-0.6072618498970007,-0.5380006385933125,0.3444805882619587,-0.49512735048859613,0.047255501930167594,-0.45304164943054553,0.23343087874013296,0.3237081908462505,1.0,0.0,0.0,0.0,0.0
13812,1.1218262634123939,-0.687270576269819,-1.8810704626798374,0.9799415116188221,1.4733266359451516,1.0257104846764067,1.4879181180816925,-0.4662695913845361,-0.3724140871626015,-0.057701274996037145,0.38722569092489023,0.0,1.0,0.0,0.0,0.0
13813,1.3266452600286442,-1.3374418917613302,-0.6086477733033914,0.7339577260686386,0.5285385215130401,0.61069806093971,0.5669332427456927,0.29120879457312693,0.17759856054608142,-0.0118533030105326,-0.49762437871372356,1.0,0.0,0.0,0.0,0.0
13814,-0.8614210940669242,1.0667887281137538,-0.051962846701196296,0.3205553184139576,0.5626288143018277,1.5966887004869372,0.5935513027265019,-1.1058398440785693,-0.32392251303157693,0.11648039947652634,0.24408872572969162,0.0,1.0,0.0,0.0,0.0
13815,1.2317291396455041,-1.3514743661963993,1.3795126788473056,-0.9014135630359084,-0.8594233991733091,-0.7338346293519634,-0.8038968462659833,-0.7632972930789332,-0.718445110632284,-0.0012445903963756305,0.6750178385482232,0.0,0.0,0.0,0.0,1.0
13816,0.9419851932127582,-0.9538875905361222,-1.3243855360776422,0.29717282929321776,-0.2774534008504364,0.03971984512917937,-0.16506340672656153,1.399261763760762,0.7846668579264369,0.02322488195064158,-1.2108804272290208,1.0,0.0,0.0,0.0,0.0
13817,0.8370779022629665,-0.88372521836078,-0.051962846701196296,-0.5969735546838751,-0.5940061196034634,0.13921526421076322,-0.5829669484252666,-0.23670046103642745,-0.229237042518364,0.22176220356391213,0.025661415997905612,1.0,0.0,0.0,0.0,0.0
13818,-1.1211915287997298,0.8142041882825196,0.2661428256429152,0.5258535728940538,0.3166917020398605,0.23960703841920816,0.4045630768627563,0.849933755536978,0.12754234298241163,-0.042909635056004404,-0.5248358735412693,1.0,0.0,0.0,0.0,0.0
13819,0.7471573671631523,-0.897757692795849,-1.1653326999055866,-0.2813099515538868,-0.33832892368755696,-0.6486808923001575,-0.34606621459606435,1.7278926249496853,0.025427174244044417,-0.10358791173459149,-0.2622848281467782,0.0,0.0,0.0,0.0,1.0
13820,0.8320823169796479,-0.818240337663793,0.10708998947085946,-0.4636933666956578,-0.7863727717687644,-0.8037503292471304,-0.747998920306284,2.09941348830975,0.8081277084399948,-0.0582825708664585,-1.200058014582468,1.0,0.0,0.0,0.0,0.0
13821,0.7121882701798861,-0.43468603643858494,0.5842484979870267,-0.6007147529431935,-0.6938419770563412,-0.637028275650963,-0.6574975163715325,-0.16451716484876455,-0.03385104131244697,-0.022484336630366107,-0.39161146217152326,0.0,1.0,0.0,0.0,0.0
13822,-1.3609796223992463,1.05743374515704,-1.0858062818195586,1.1506336822002232,1.6486481417160588,0.8966353464084059,1.7274806579089756,0.3708991535643065,-0.384810796735803,-0.08500829523877824,0.34193085886057,0.0,0.0,0.0,1.0,0.0
13823,0.7271750260298563,-0.776142914358589,1.2204598426752498,-0.7905805646036013,-0.8667284619137636,-0.629857434636074,-0.8438239362371972,-0.09889598649634383,-0.10056152351479304,0.07655627247615088,-0.31748290562077996,1.0,0.0,0.0,0.0,0.0
13824,0.6222677350800717,-0.6732381018347499,1.1409334245892218,-0.14054736704703272,-0.28475846359089085,-0.28117529028710003,-0.17038701872272335,0.25577335826281977,-0.029797382021342224,-0.04680373943679165,-0.4886972774674389,1.0,0.0,0.0,0.0,0.0
13825,-0.77150055896711,1.585990282211291,-0.926753445647503,-0.8345396441505922,-0.9105588383564904,-0.9247582713733811,-0.9449725641642723,-0.1152750326131081,0.17651995617014507,-0.03142782740203757,-0.3165727394752348,0.0,1.0,0.0,0.0,0.0
13826,-0.3968316627178684,0.23887273644470594,0.4251956618149709,-0.25184801526175454,-0.4771251157561919,-0.49450781048004555,-0.3993023345576829,0.26517031100288646,0.2164780519991352,-0.05136429146627287,-0.7353534948755772,0.0,1.0,0.0,0.0,0.0
13827,0.6422500762133607,-0.645173152964615,0.3456692437289431,0.25929319691761915,0.43357270588713204,0.38123114846326445,0.3060762549337621,0.0693567147992629,-0.09543110302729271,-0.007058009402748853,0.14265982000350122,1.0,0.0,0.0,0.0,0.0
13828,-0.9013857763335092,1.375503165685261,0.7433013341590824,0.1615543923929265,-0.14596227152225594,-0.21843043140682195,-0.11448909276302395,0.616217366716996,0.42006122175873045,-0.04369303681910226,-0.7727091026330943,0.0,1.0,0.0,0.0,0.0
13829,1.1118350928457494,-0.9351776246226978,-0.4495949371313357,1.9811796957689036,2.435159896771657,1.7795451463666048,2.2731508875155653,-0.7015608884849758,-0.13915744593582463,-0.04973155694209849,0.13367458168598087,1.0,0.0,0.0,0.0,0.0
13830,-0.8164608265170136,1.8011548902156762,-0.847227027561475,-0.9004782634710787,-0.9373440684048235,-0.9534416354329368,-1.0195031321105383,-0.6924789174010008,0.2579356636695382,0.002273544003190572,0.011613480634948685,0.0,1.0,0.0,0.0,0.0
13831,-0.926363702750131,0.9825938815033424,0.9023541703311382,-0.8247189987198815,-0.8253331063845216,-0.8898004214257975,-0.854471160229521,-0.15590766624892696,-0.21432091925786492,-0.057864764459593154,0.19592747057416288,0.0,1.0,0.0,0.0,0.0
13832,0.3774840561972365,-0.2054889539991305,0.4251956618149709,-0.20461538723786,-0.16057239700316486,0.43949423170923696,-0.11182728676494302,-0.9251453673673437,-0.2443728063517637,0.09506974746573198,0.0036131634306364093,0.0,1.0,0.0,0.0,0.0
13833,0.6672280026299825,-0.7808204058369442,0.7433013341590824,-0.4515344723528731,-0.16544243883013451,0.5497459123131542,-0.14376895874191412,-0.9097637631615362,-0.6509375995000812,0.12885311969613306,0.9588497046609309,1.0,0.0,0.0,0.0,0.0
13834,0.39247081204719964,-0.645173152964615,-0.926753445647503,-0.2976776939384047,-0.696276997969826,-0.590417809054185,-0.6814537703542608,1.7522512063541038,1.0722315195642822,0.00528354962354984,-1.2655129527294755,1.0,0.0,0.0,0.0,0.0
13835,0.677219173196627,-0.7808204058369442,1.4590390969333333,-0.43703732909801435,-0.3626791328224052,0.2180945153745414,-0.30880093062293146,0.09712759747800745,-0.3867181897993625,0.10948794224705001,0.20304585795852015,1.0,0.0,0.0,0.0,0.0
13836,0.28256793581408934,-0.13532658182378826,0.4251956618149709,-0.5932323564245567,-0.5112154085449794,-0.44610463362954533,-0.5137599924751626,-0.8863501267253925,-0.3777194831883762,-0.005487903161415362,0.3645030008314472,0.0,1.0,0.0,0.0,0.0
13837,1.2267335543621785,-0.5516233233974898,-0.926753445647503,-0.4721110627791242,-0.5087803876314946,-0.5868323885467405,-0.5244072164674863,-0.6263852665644425,-0.024406062327165853,-0.04717255354303071,-0.17463263942549284,0.0,1.0,0.0,0.0,0.0
13838,0.657236832063331,-0.7854978973152995,0.6637749160730546,-0.4664992653901466,-0.36998419556285966,-0.1583746379071272,-0.3913169165634401,-1.3012859616834191,-0.3053850703641973,0.039273200981334376,0.3028401643538925,1.0,0.0,0.0,0.0,0.0
13839,0.12770479203107546,0.2575827023581303,-1.4039119541636702,0.24011955583861247,0.20711576093304346,0.5318188097759319,0.22888388098941528,-0.2839477094501703,-0.02348437669534482,0.03076194832205711,-0.23724172948854863,0.0,1.0,0.0,0.0,0.0
13840,-1.8005911273316946,1.693572586213482,-0.2905421009592799,0.20738407106957665,0.08536471525880228,0.12397722705412424,0.10111719308153093,-0.04613655910099767,0.11120894914500044,-0.015910923408864536,-0.4049194858389023,1.0,0.0,0.0,0.0,0.0
13841,-1.3759663782492166,1.202435980986083,0.3456692437289431,-0.283180550683546,-0.40163946743816237,-0.42190304520429517,-0.4126113645480875,0.3932628511468116,0.17508497081619492,-0.027762625511869834,-0.4400246972236905,0.0,0.0,0.0,1.0,0.0
13842,-1.8855160771481831,1.759057466910469,-0.13148926478722417,-0.6086647992442451,-0.47956013666967673,-0.5742834167706848,-0.45253845451930136,-1.0635273082769283,-0.536315492403456,-0.061652020381417955,0.5896622048789787,1.0,0.0,0.0,0.0,0.0
13843,0.5723118822468353,-0.6498506444429702,0.2661428256429152,-0.08863824119899019,0.04396935972956029,0.8052071234685722,0.09313177508728815,-0.12467198535317477,-0.33201565020991497,0.10882442145457526,0.18340387253643314,1.0,0.0,0.0,0.0,0.0
13844,-1.4509001574990679,0.9872713729816976,1.777144769277445,-0.24670386765519176,-0.30423863089876946,-0.26324818774987774,-0.18103424271504706,0.2751447301124545,-0.2132610144624556,-0.0407235230113755,-0.26567624861634603,0.0,0.0,0.0,1.0,0.0
13845,1.1667865309623044,-1.3514743661963993,0.5842484979870267,-0.35847216565232837,-0.14596227152225594,-0.5357401463156569,-0.21563772069009907,-0.8250861946155726,-0.37481281906800146,-0.09672495233559647,0.5905146121574774,0.0,0.0,0.0,0.0,1.0
13846,0.7171838554632118,-0.6825930847914637,1.697618351191417,-0.5282290366688999,-0.5087803876314946,-0.3761889337343783,-0.46318567851162507,-0.2987518472864764,-0.31325993181301054,-4.264109040773381e-05,0.056315929320127266,1.0,0.0,0.0,0.0,0.0
13847,-1.0362665789832413,0.4961347677542986,0.02756357138483158,1.0949833580928623,1.2687848792124263,1.2130487061903799,1.434681998120074,-0.4163974958366963,-0.24846682593134914,-0.03624060016214944,-0.023593234883013767,1.0,0.0,0.0,0.0,0.0
13848,-0.2919243717680768,1.5906677736896462,-0.847227027561475,-0.27242460568800564,-0.323718798206648,-0.9588197661941035,-0.9795760421393244,0.08158850244415407,3.972078587444165,-0.03308660552948948,-0.2464154197226885,0.0,1.0,0.0,0.0,0.0
13849,0.7271750260298563,-0.7059805421832434,1.8566711873634727,0.14612194957323815,-0.4722550739292223,-0.3985978119059062,-0.45253845451930136,4.11057136245474,1.3536170742025146,-0.009911354924282068,-1.396219970951738,1.0,0.0,0.0,0.0,0.0
13850,-1.236089990316166,0.8890440519362172,-0.2905421009592799,0.7419077723696902,0.47740308232985884,1.029295905183851,0.5483006007591262,0.7414225750134149,0.20936905956814453,0.04803384950103867,-0.5788587580607049,0.0,0.0,0.0,1.0,0.0
13851,0.5623207116801908,-0.6966255592265329,-1.483438372249698,-0.7162242491996484,-0.6694917679214929,-0.8091284600082972,-0.6149086204022377,0.15581917939641238,-0.5126717459200526,-0.09951770034376681,0.34010551059503785,1.0,0.0,0.0,0.0,0.0
13852,0.3075458622307111,-0.10726163295365336,0.02756357138483158,0.43279126619350905,0.4725330405028892,0.10963554502434639,0.43118113684356557,-0.48763584705608415,-0.02163063377327424,-0.06530812466455628,-0.12686329017651798,0.0,1.0,0.0,0.0,0.0
